Referenzstring|Style|Literaturtyp|BibTeX
"J. Nivre, L. Derczynski, F. Ginter, B. Lindi, S. Oepen, A. Søgaard, and J. Tidemann, Eds., Proceedings of the First NLPL Workshop on Deep Learning for Natural Language Processing, Turku, Finland, Linköping University Electronic Press, September 2019. URL: https://aclanthology.org/W19-6200
"|ieee|proceedings|"@proceedings{ws-2019-nlpl,
    title = ""Proceedings of the First NLPL Workshop on Deep Learning for Natural Language Processing"",
    editor = {Nivre, Joakim  and
      Derczynski, Leon  and
      Ginter, Filip  and
      Lindi, Bj{\o}rn  and
      Oepen, Stephan  and
      S{\o}gaard, Anders  and
      Tidemann, J{\""o}rg},
    month = sep,
    year = ""2019"",
    address = ""Turku, Finland"",
    publisher = {Link{\""o}ping University Electronic Press},
    url = ""https://aclanthology.org/W19-6200"",
}
"
"M. Hartmann, and B. Plank, Eds., Proceedings of the 22nd Nordic Conference on Computational Linguistics, Turku, Finland, Linköping University Electronic Press, September–October 2019. URL: https://aclanthology.org/W19-6100
"|ieee|proceedings|"@proceedings{ws-2019-nordic,
    title = ""Proceedings of the 22nd Nordic Conference on Computational Linguistics"",
    editor = ""Hartmann, Mareike  and
      Plank, Barbara"",
    month = sep # ""{--}"" # oct,
    year = ""2019"",
    address = ""Turku, Finland"",
    publisher = {Link{\""o}ping University Electronic Press},
    url = ""https://aclanthology.org/W19-6100"",
}
"
"A. Arppe, J. Good, M. Hulden, J. Lachler, A. Palmer, L. Schwartz, and M. Silfverberg, Eds., Proceedings of the 3rd Workshop on the Use of Computational Methods in the Study of Endangered Languages Volume 1 (Papers), Honolulu, Association for Computational Linguistics, February 2019. URL: https://aclanthology.org/W19-6000
"|ieee|proceedings|"@proceedings{ws-2019-use,
    title = ""Proceedings of the 3rd Workshop on the Use of Computational Methods in the Study of Endangered Languages Volume 1 (Papers)"",
    editor = ""Arppe, Antti  and
      Good, Jeff  and
      Hulden, Mans  and
      Lachler, Jordan  and
      Palmer, Alexis  and
      Schwartz, Lane  and
      Silfverberg, Miikka"",
    month = feb,
    year = ""2019"",
    address = ""Honolulu"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-6000"",
}
"
"S. Nakamura, M. Gasic, I. Zukerman, G. Skantze, M. Nakano, A. Papangelis, S. Ultes, and K. Yoshino, Eds., Proceedings of the 20th Annual SIGdial Meeting on Discourse and Dialogue, Stockholm, Sweden, Association for Computational Linguistics, September 2019. URL: https://aclanthology.org/W19-5900
"|ieee|proceedings|"@proceedings{ws-2019-sigdial,
    title = ""Proceedings of the 20th Annual SIGdial Meeting on Discourse and Dialogue"",
    editor = ""Nakamura, Satoshi  and
      Gasic, Milica  and
      Zukerman, Ingrid  and
      Skantze, Gabriel  and
      Nakano, Mikio  and
      Papangelis, Alexandros  and
      Ultes, Stefan  and
      Yoshino, Koichiro"",
    month = sep,
    year = ""2019"",
    address = ""Stockholm, Sweden"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5900"",
}
"
"L. Espinosa-Anke, T. Declerck, D. Gromann, J. Camacho-Collados, and M. T. Pilehvar, Eds., Proceedings of the 5th Workshop on Semantic Deep Learning (SemDeep-5), Macau, China, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5800
"|ieee|proceedings|"@proceedings{ws-2019-semantic,
    title = ""Proceedings of the 5th Workshop on Semantic Deep Learning (SemDeep-5)"",
    editor = ""Espinosa-Anke, Luis  and
      Declerck, Thierry  and
      Gromann, Dagmar  and
      Camacho-Collados, Jose  and
      Pilehvar, Mohammad Taher"",
    month = aug,
    year = ""2019"",
    address = ""Macau, China"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5800"",
}
"
"P. de Groote, F. Drewes, and G. Penn, Eds., Proceedings of the 16th Meeting on the Mathematics of Language, Toronto, Canada, Association for Computational Linguistics, July 2019. URL: https://aclanthology.org/W19-5700
"|ieee|proceedings|"@proceedings{ws-2019-mathematics,
    title = ""Proceedings of the 16th Meeting on the Mathematics of Language"",
    editor = ""de Groote, Philippe  and
      Drewes, Frank  and
      Penn, Gerald"",
    month = jul,
    year = ""2019"",
    address = ""Toronto, Canada"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5700"",
}
"
"M. El-Haj, P. Rayson, E. Atwell, and L. Alsudias, Eds., Proceedings of the 3rd Workshop on Arabic Corpus Linguistics, Cardiff, United Kingdom, Association for Computational Linguistics, July 2019. URL: https://aclanthology.org/W19-5600
"|ieee|proceedings|"@proceedings{ws-2019-arabic-corpus,
    title = ""Proceedings of the 3rd Workshop on Arabic Corpus Linguistics"",
    editor = ""El-Haj, Mahmoud  and
      Rayson, Paul  and
      Atwell, Eric  and
      Alsudias, Lama"",
    month = jul,
    year = ""2019"",
    address = ""Cardiff, United Kingdom"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5600"",
}
"
"C.-C. Chen, H.-H. Huang, H. Takamura, and H.-H. Chen, Eds., Proceedings of the First Workshop on Financial Technology and Natural Language Processing, Macao, China, August 2019. URL: https://aclanthology.org/W19-5500
"|ieee|proceedings|"@proceedings{ws-2019-financial,
    title = ""Proceedings of the First Workshop on Financial Technology and Natural Language Processing"",
    editor = ""Chen, Chung-Chi  and
      Huang, Hen-Hsen  and
      Takamura, Hiroya  and
      Chen, Hsin-Hsi"",
    month = aug,
    year = ""2019"",
    address = ""Macao, China"",
    url = ""https://aclanthology.org/W19-5500"",
}
"
"O. Bojar, R. Chatterjee, C. Federmann, M. Fishel, Y. Graham, B. Haddow, M. Huck, A. J. Yepes, P. Koehn, A. Martins, C. Monz, M. Negri, A. Névéol, M. Neves, M. Post, M. Turchi, and K. Verspoor, Eds., Proceedings of the Fourth Conference on Machine Translation (Volume 3: Shared Task Papers, Day 2), Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5400
"|ieee|proceedings|"@proceedings{ws-2019-machine-translation-3,
    title = ""Proceedings of the Fourth Conference on Machine Translation (Volume 3: Shared Task Papers, Day 2)"",
    editor = ""Bojar, Ond{\v{r}}ej  and
      Chatterjee, Rajen  and
      Federmann, Christian  and
      Fishel, Mark  and
      Graham, Yvette  and
      Haddow, Barry  and
      Huck, Matthias  and
      Yepes, Antonio Jimeno  and
      Koehn, Philipp  and
      Martins, Andr{\'e}  and
      Monz, Christof  and
      Negri, Matteo  and
      N{\'e}v{\'e}ol, Aur{\'e}lie  and
      Neves, Mariana  and
      Post, Matt  and
      Turchi, Marco  and
      Verspoor, Karin"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5400"",
}
"
"O. Bojar, R. Chatterjee, C. Federmann, M. Fishel, Y. Graham, B. Haddow, M. Huck, A. J. Yepes, P. Koehn, A. Martins, C. Monz, M. Negri, A. Névéol, M. Neves, M. Post, M. Turchi, and K. Verspoor, Eds., Proceedings of the Fourth Conference on Machine Translation (Volume 2: Shared Task Papers, Day 1), Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5300
"|ieee|proceedings|"@proceedings{ws-2019-machine-translation,
    title = ""Proceedings of the Fourth Conference on Machine Translation (Volume 2: Shared Task Papers, Day 1)"",
    editor = ""Bojar, Ond{\v{r}}ej  and
      Chatterjee, Rajen  and
      Federmann, Christian  and
      Fishel, Mark  and
      Graham, Yvette  and
      Haddow, Barry  and
      Huck, Matthias  and
      Yepes, Antonio Jimeno  and
      Koehn, Philipp  and
      Martins, Andr{\'e}  and
      Monz, Christof  and
      Negri, Matteo  and
      N{\'e}v{\'e}ol, Aur{\'e}lie  and
      Neves, Mariana  and
      Post, Matt  and
      Turchi, Marco  and
      Verspoor, Karin"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5300"",
}
"
"O. Bojar, R. Chatterjee, C. Federmann, M. Fishel, Y. Graham, B. Haddow, M. Huck, A. J. Yepes, P. Koehn, A. Martins, C. Monz, M. Negri, A. Névéol, M. Neves, M. Post, M. Turchi, and K. Verspoor, Eds., Proceedings of the Fourth Conference on Machine Translation (Volume 1: Research Papers), Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5200
"|ieee|proceedings|"@proceedings{ws-2019-machine,
    title = ""Proceedings of the Fourth Conference on Machine Translation (Volume 1: Research Papers)"",
    editor = ""Bojar, Ond{\v{r}}ej  and
      Chatterjee, Rajen  and
      Federmann, Christian  and
      Fishel, Mark  and
      Graham, Yvette  and
      Haddow, Barry  and
      Huck, Matthias  and
      Yepes, Antonio Jimeno  and
      Koehn, Philipp  and
      Martins, Andr{\'e}  and
      Monz, Christof  and
      Negri, Matteo  and
      N{\'e}v{\'e}ol, Aur{\'e}lie  and
      Neves, Mariana  and
      Post, Matt  and
      Turchi, Marco  and
      Verspoor, Karin"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5200"",
}
"
"A. Savary, C. P. Escartín, F. Bond, J. Mitrović, and V. B. Mititelu, Eds., Proceedings of the Joint Workshop on Multiword Expressions and WordNet (MWE-WN 2019), Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5100
"|ieee|proceedings|"@proceedings{ws-2019-joint-multiword,
    title = ""Proceedings of the Joint Workshop on Multiword Expressions and WordNet (MWE-WN 2019)"",
    editor = ""Savary, Agata  and
      Escart{\'\i}n, Carla Parra  and
      Bond, Francis  and
      Mitrovi{\'c}, Jelena  and
      Mititelu, Verginica Barbu"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5100"",
}
"
"D. Demner-Fushman, K. B. Cohen, S. Ananiadou, and J. Tsujii, Eds., Proceedings of the 18th BioNLP Workshop and Shared Task, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-5000
"|ieee|proceedings|"@proceedings{ws-2019-bionlp,
    title = ""Proceedings of the 18th BioNLP Workshop and Shared Task"",
    editor = ""Demner-Fushman, Dina  and
      Cohen, Kevin Bretonnel  and
      Ananiadou, Sophia  and
      Tsujii, Junichi"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-5000"",
}
"
"H. Dubossarsky, A. D. McCarthy, E. M. Ponti, I. Vulić, E. Vylomova, Y. Berzak, R. Cotterell, M. Faruqui, A. Korhonen, and R. Reichart, Eds., Proceedings of TyP-NLP: The First Workshop on Typology for Polyglot NLP, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-4900
"|ieee|proceedings|"@proceedings{ws-2019-typ,
    title = ""Proceedings of TyP-NLP: The First Workshop on Typology for Polyglot NLP"",
    editor = ""Dubossarsky, Haim  and
      McCarthy, Arya D.  and
      Ponti, Edoardo Maria  and
      Vuli{\'c}, Ivan  and
      Vylomova, Ekaterina  and
      Berzak, Yevgeni  and
      Cotterell, Ryan  and
      Faruqui, Manaal  and
      Korhonen, Anna  and
      Reichart, Roi"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-4900"",
}
"
"T. Linzen, G. Chrupała, Y. Belinkov, and D. Hupkes, Eds., Proceedings of the 2019 ACL Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks for NLP, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-4800
"|ieee|proceedings|"@proceedings{ws-2019-2019-acl,
    title = ""Proceedings of the 2019 ACL Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks for NLP"",
    editor = ""Linzen, Tal  and
      Chrupa{\l}a, Grzegorz  and
      Belinkov, Yonatan  and
      Hupkes, Dieuwke"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-4800"",
}
"
"N. Tahmasebi, L. Borin, A. Jatowt, and Y. Xu, Eds., Proceedings of the 1st International Workshop on Computational Approaches to Historical Language Change, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-4700
"|ieee|proceedings|"@proceedings{ws-2019-international-approaches,
    title = ""Proceedings of the 1st International Workshop on Computational Approaches to Historical Language Change"",
    editor = ""Tahmasebi, Nina  and
      Borin, Lars  and
      Jatowt, Adam  and
      Xu, Yang"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-4700"",
}
"
"W. El-Hajj, L. H. Belguith, F. Bougares, W. Magdy, I. Zitouni, N. Tomeh, M. El-Haj, and W. Zaghouani, Eds., Proceedings of the Fourth Arabic Natural Language Processing Workshop, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-4600
"|ieee|proceedings|"@proceedings{ws-2019-arabic,
    title = ""Proceedings of the Fourth Arabic Natural Language Processing Workshop"",
    editor = ""El-Hajj, Wassim  and
      Belguith, Lamia Hadrich  and
      Bougares, Fethi  and
      Magdy, Walid  and
      Zitouni, Imed  and
      Tomeh, Nadi  and
      El-Haj, Mahmoud  and
      Zaghouani, Wajdi"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-4600"",
}
"
"B. Stein, and H. Wachsmuth, Eds., Proceedings of the 6th Workshop on Argument Mining, Florence, Italy, Association for Computational Linguistics, August 2019. URL: https://aclanthology.org/W19-4500
"|ieee|proceedings|"@proceedings{ws-2019-argument,
    title = ""Proceedings of the 6th Workshop on Argument Mining"",
    editor = ""Stein, Benno  and
      Wachsmuth, Henning"",
    month = aug,
    year = ""2019"",
    address = ""Florence, Italy"",
    publisher = ""Association for Computational Linguistics"",
    url = ""https://aclanthology.org/W19-4500"",
}
"
