Referenzstring|Style|Literaturtyp|BibTeX
"Manning, Christopher D. ""Last words: computational linguistics and deep learning."" Computational Linguistics 41.4 (2015): 701–707. URL: https://aclanthology.org/J15-4006, doi:doi:10.1162/COLI_a_00239
"|mla|article|"@article{manning-2015-last,
    title = ""Last Words: Computational Linguistics and Deep Learning"",
    author = ""Manning, Christopher D."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4006"",
    doi = ""doi:10.1162/COLI_a_00239"",
    pages = ""701--707"",
}
"
"Li, Sheng. ""Lifetime achievement award: translating today into tomorrow."" Computational Linguistics 41.4 (2015): 709–718. URL: https://aclanthology.org/J15-4007, doi:10.1162/COLI_a_00240
"|mla|article|"@article{li-2015-lifetime,
    title = ""Lifetime Achievement Award: Translating Today into Tomorrow"",
    author = ""Li, Sheng"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4007"",
    doi = ""10.1162/COLI_a_00240"",
    pages = ""709--718"",
}
"
"Evans, Roger. ""Obituaries: Adam kilgarriff."" Computational Linguistics 41.4 (2015): 719–721. URL: https://aclanthology.org/J15-4008, doi:10.1162/COLI_a_00234
"|mla|article|"@article{evans-2015-obituaries,
    title = ""{O}bituaries: {A}dam Kilgarriff"",
    author = ""Evans, Roger"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4008"",
    doi = ""10.1162/COLI_a_00234"",
    pages = ""719--721"",
}
"
"Grosz, Barbara J., Hajicova, Eva, and Joshi, Aravind. ""Obituaries: jane J. robinson."" Computational Linguistics 41.4 (2015): 723–726. URL: https://aclanthology.org/J15-4009, doi:10.1162/COLI_a_00235
"|mla|article|"@article{grosz-etal-2015-obituaries,
    title = ""{O}bituaries: Jane {J}. Robinson"",
    author = ""Grosz, Barbara J.  and
      Hajicova, Eva  and
      Joshi, Aravind"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""4"",
    month = dec,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-4009"",
    doi = ""10.1162/COLI_a_00235"",
    pages = ""723--726"",
}
"
"Barbot, Nelly, Boëffard, Olivier, Chevelu, Jonathan, and Delhay, Arnaud. ""Large linguistic corpus reduction with SCP algorithms."" Computational Linguistics 41.3 (2015): 355–383. URL: https://aclanthology.org/J15-3001, doi:10.1162/COLI_a_00225
"|mla|article|"@article{barbot-etal-2015-large,
    title = ""Large Linguistic Corpus Reduction with {SCP} Algorithms"",
    author = {Barbot, Nelly  and
      Bo{\""e}ffard, Olivier  and
      Chevelu, Jonathan  and
      Delhay, Arnaud},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3001"",
    doi = ""10.1162/COLI_a_00225"",
    pages = ""355--383"",
}
"
"Joty, Shafiq, Carenini, Giuseppe, and Ng, Raymond T. ""CODRA: a novel discriminative framework for rhetorical analysis."" Computational Linguistics 41.3 (2015): 385–435. URL: https://aclanthology.org/J15-3002, doi:10.1162/COLI_a_00226
"|mla|article|"@article{joty-etal-2015-codra,
    title = ""{CODRA}: A Novel Discriminative Framework for Rhetorical Analysis"",
    author = ""Joty, Shafiq  and
      Carenini, Giuseppe  and
      Ng, Raymond T."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3002"",
    doi = ""10.1162/COLI_a_00226"",
    pages = ""385--435"",
}
"
"Mathet, Yann, Widlöcher, Antoine, and Métivier, Jean-Philippe. ""The unified and holistic method gamma (γ) for inter-annotator agreement measure and alignment."" Computational Linguistics 41.3 (2015): 437–479. URL: https://aclanthology.org/J15-3003, doi:10.1162/COLI_a_00227
"|mla|article|"@article{mathet-etal-2015-unified,
    title = ""The Unified and Holistic Method Gamma (γ) for Inter-Annotator Agreement Measure and Alignment"",
    author = {Mathet, Yann  and
      Widl{\""o}cher, Antoine  and
      M{\'e}tivier, Jean-Philippe},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3003"",
    doi = ""10.1162/COLI_a_00227"",
    pages = ""437--479"",
}
"
"Tanaka-Ishii, Kumiko, and Aihara, Shunsuke. ""Computational constancy measures of Texts—Yule's k and rényi's entropy."" Computational Linguistics 41.3 (2015): 481–502. URL: https://aclanthology.org/J15-3004, doi:10.1162/COLI_a_00228
"|mla|article|"@article{tanaka-ishii-aihara-2015-computational,
    title = ""Computational Constancy Measures of {T}exts{---}{Y}ule{'}s K and R{\'e}nyi{'}s Entropy"",
    author = ""Tanaka-Ishii, Kumiko  and
      Aihara, Shunsuke"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3004"",
    doi = ""10.1162/COLI_a_00228"",
    pages = ""481--502"",
}
"
"Zhang, Yue, and Clark, Stephen. ""Discriminative syntax-based word ordering for text generation."" Computational Linguistics 41.3 (2015): 503–538. URL: https://aclanthology.org/J15-3005, doi:10.1162/COLI_a_00229
"|mla|article|"@article{zhang-clark-2015-discriminative,
    title = ""Discriminative Syntax-Based Word Ordering for Text Generation"",
    author = ""Zhang, Yue  and
      Clark, Stephen"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3005"",
    doi = ""10.1162/COLI_a_00229"",
    pages = ""503--538"",
}
"
"Karimi, Sarvnaz, Yin, Jie, and Baum, Jiri. ""Squibs: evaluation methods for statistically dependent text."" Computational Linguistics 41.3 (2015): 539–548. URL: https://aclanthology.org/J15-3006, doi:10.1162/COLI_a_00230
"|mla|article|"@article{karimi-etal-2015-squibs,
    title = ""{S}quibs: Evaluation Methods for Statistically Dependent Text"",
    author = ""Karimi, Sarvnaz  and
      Yin, Jie  and
      Baum, Jiri"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3006"",
    doi = ""10.1162/COLI_a_00230"",
    pages = ""539--548"",
}
"
"Durrani, Nadir, Schmid, Helmut, Fraser, Alexander, Koehn, Philipp, and Schütze, Hinrich. ""The operation sequence Model—Combining n-gram-based and phrase-based statistical machine translation."" Computational Linguistics 41.2 (2015): 157–186. URL: https://aclanthology.org/J15-2001, doi:10.1162/COLI_a_00218
"|mla|article|"@article{durrani-etal-2015-operation,
    title = ""The Operation Sequence {M}odel{---}{C}ombining N-Gram-Based and Phrase-Based Statistical Machine Translation"",
    author = {Durrani, Nadir  and
      Schmid, Helmut  and
      Fraser, Alexander  and
      Koehn, Philipp  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2001"",
    doi = ""10.1162/COLI_a_00218"",
    pages = ""157--186"",
}
"
"Kuhlmann, Marco, Koller, Alexander, and Satta, Giorgio. ""Lexicalization and generative power in CCG."" Computational Linguistics 41.2 (2015): 187–219. URL: https://aclanthology.org/J15-2002, doi:10.1162/COLI_a_00219
"|mla|article|"@article{kuhlmann-etal-2015-lexicalization,
    title = ""Lexicalization and Generative Power in {CCG}"",
    author = ""Kuhlmann, Marco  and
      Koller, Alexander  and
      Satta, Giorgio"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2002"",
    doi = ""10.1162/COLI_a_00219"",
    pages = ""187--219"",
}
"
"Berant, Jonathan, Alon, Noga, Dagan, Ido, and Goldberger, Jacob. ""Efficient global learning of entailment graphs."" Computational Linguistics 41.2 (2015): 221–263. URL: https://aclanthology.org/J15-2003, doi:10.1162/COLI_a_00220
"|mla|article|"@article{berant-etal-2015-efficient,
    title = ""Efficient Global Learning of Entailment Graphs"",
    author = ""Berant, Jonathan  and
      Alon, Noga  and
      Dagan, Ido  and
      Goldberger, Jacob"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2003"",
    doi = ""10.1162/COLI_a_00220"",
    pages = ""221--263"",
}
"
"Dong, Li, Wei, Furu, Liu, Shujie, Zhou, Ming, and Xu, Ke. ""A statistical parsing framework for sentiment classification."" Computational Linguistics 41.2 (2015): 265–308. URL: https://aclanthology.org/J15-2004, doi:10.1162/COLI_a_00221
"|mla|article|"@article{dong-etal-2015-statistical,
    title = ""A Statistical Parsing Framework for Sentiment Classification"",
    author = ""Dong, Li  and
      Wei, Furu  and
      Liu, Shujie  and
      Zhou, Ming  and
      Xu, Ke"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2004"",
    doi = ""10.1162/COLI_a_00221"",
    pages = ""265--308"",
}
"
"Dras, Mark. ""Squibs: evaluating human pairwise preference judgments."" Computational Linguistics 41.2 (2015): 309–317. URL: https://aclanthology.org/J15-2005, doi:10.1162/COLI_a_00222
"|mla|article|"@article{dras-2015-squibs,
    title = ""{S}quibs: Evaluating Human Pairwise Preference Judgments"",
    author = ""Dras, Mark"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2005"",
    doi = ""10.1162/COLI_a_00222"",
    pages = ""309--317"",
}
"
"Biemann, Chris. ""Book reviews: ontology-based interpretation of natural language by philipp cimiano, christina unger and john McCrae."" Computational Linguistics 41.2 (2015): 319–322. URL: https://aclanthology.org/J15-2006, doi:10.1162/COLI_r_00223
"|mla|article|"@article{biemann-2015-book,
    title = ""Book Reviews: Ontology-Based Interpretation of Natural Language by Philipp Cimiano, Christina Unger and John {M}c{C}rae"",
    author = ""Biemann, Chris"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2006"",
    doi = ""10.1162/COLI_r_00223"",
    pages = ""319--322"",
}
"
"Evens, Martha. ""Book reviews: robots that talk and listen edited by judith A. markowitz."" Computational Linguistics 41.2 (2015): 323–326. URL: https://aclanthology.org/J15-2007, doi:10.1162/COLI_r_00224
"|mla|article|"@article{evens-2015-book,
    title = ""Book Reviews: Robots that Talk and Listen edited by Judith {A}. Markowitz"",
    author = ""Evens, Martha"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2007"",
    doi = ""10.1162/COLI_r_00224"",
    pages = ""323--326"",
}
"
"Chali, Yllias, and Hasan, Sadid A. ""Towards topic-to-question generation."" Computational Linguistics 41.1 (2015): 1–20. URL: https://aclanthology.org/J15-1001, doi:10.1162/COLI_a_00206
"|mla|article|"@article{chali-hasan-2015-towards,
    title = ""Towards Topic-to-Question Generation"",
    author = ""Chali, Yllias  and
      Hasan, Sadid A."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1001"",
    doi = ""10.1162/COLI_a_00206"",
    pages = ""1--20"",
}
"
"Gao, Dehong, Wei, Furu, Li, Wenjie, Liu, Xiaohua, and Zhou, Ming. ""Cross-lingual sentiment lexicon learning with bilingual word graph label propagation."" Computational Linguistics 41.1 (2015): 21–40. URL: https://aclanthology.org/J15-1002, doi:10.1162/COLI_a_00207
"|mla|article|"@article{gao-etal-2015-cross,
    title = ""Cross-lingual Sentiment Lexicon Learning With Bilingual Word Graph Label Propagation"",
    author = ""Gao, Dehong  and
      Wei, Furu  and
      Li, Wenjie  and
      Liu, Xiaohua  and
      Zhou, Ming"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1002"",
    doi = ""10.1162/COLI_a_00207"",
    pages = ""21--40"",
}
"
"Gardent, Claire, and Narayan, Shashi. ""Multiple adjunction in feature-based Tree-Adjoining Grammar."" Computational Linguistics 41.1 (2015): 41–70. URL: https://aclanthology.org/J15-1003, doi:10.1162/COLI_a_00217
"|mla|article|"@article{gardent-narayan-2015-multiple,
    title = ""Multiple Adjunction in Feature-Based {T}ree-{A}djoining {G}rammar"",
    author = ""Gardent, Claire  and
      Narayan, Shashi"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1003"",
    doi = ""10.1162/COLI_a_00217"",
    pages = ""41--70"",
}
"
