Referenzstring|Style|Literaturtyp|BibTeX
"Shafiq Joty, Giuseppe Carenini, and Raymond T. Ng. CODRA: a novel discriminative framework for rhetorical analysis. Computational Linguistics, 41(3):385–435, September 2015. URL: https://aclanthology.org/J15-3002, doi:10.1162/COLI_a_00226.
"|plain|article|"@article{joty-etal-2015-codra,
    title = ""{CODRA}: A Novel Discriminative Framework for Rhetorical Analysis"",
    author = ""Joty, Shafiq  and
      Carenini, Giuseppe  and
      Ng, Raymond T."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3002"",
    doi = ""10.1162/COLI_a_00226"",
    pages = ""385--435"",
}
"
"Yann Mathet, Antoine Widlöcher, and Jean-Philippe Métivier. The unified and holistic method gamma (γ) for inter-annotator agreement measure and alignment. Computational Linguistics, 41(3):437–479, September 2015. URL: https://aclanthology.org/J15-3003, doi:10.1162/COLI_a_00227.
"|plain|article|"@article{mathet-etal-2015-unified,
    title = ""The Unified and Holistic Method Gamma (γ) for Inter-Annotator Agreement Measure and Alignment"",
    author = {Mathet, Yann  and
      Widl{\""o}cher, Antoine  and
      M{\'e}tivier, Jean-Philippe},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3003"",
    doi = ""10.1162/COLI_a_00227"",
    pages = ""437--479"",
}
"
"Kumiko Tanaka-Ishii and Shunsuke Aihara. Computational constancy measures of Texts—Yule's k and rényi's entropy. Computational Linguistics, 41(3):481–502, September 2015. URL: https://aclanthology.org/J15-3004, doi:10.1162/COLI_a_00228.
"|plain|article|"@article{tanaka-ishii-aihara-2015-computational,
    title = ""Computational Constancy Measures of {T}exts{---}{Y}ule{'}s K and R{\'e}nyi{'}s Entropy"",
    author = ""Tanaka-Ishii, Kumiko  and
      Aihara, Shunsuke"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3004"",
    doi = ""10.1162/COLI_a_00228"",
    pages = ""481--502"",
}
"
"Yue Zhang and Stephen Clark. Discriminative syntax-based word ordering for text generation. Computational Linguistics, 41(3):503–538, September 2015. URL: https://aclanthology.org/J15-3005, doi:10.1162/COLI_a_00229.
"|plain|article|"@article{zhang-clark-2015-discriminative,
    title = ""Discriminative Syntax-Based Word Ordering for Text Generation"",
    author = ""Zhang, Yue  and
      Clark, Stephen"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3005"",
    doi = ""10.1162/COLI_a_00229"",
    pages = ""503--538"",
}
"
"Sarvnaz Karimi, Jie Yin, and Jiri Baum. Squibs: evaluation methods for statistically dependent text. Computational Linguistics, 41(3):539–548, September 2015. URL: https://aclanthology.org/J15-3006, doi:10.1162/COLI_a_00230.
"|plain|article|"@article{karimi-etal-2015-squibs,
    title = ""{S}quibs: Evaluation Methods for Statistically Dependent Text"",
    author = ""Karimi, Sarvnaz  and
      Yin, Jie  and
      Baum, Jiri"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""3"",
    month = sep,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-3006"",
    doi = ""10.1162/COLI_a_00230"",
    pages = ""539--548"",
}
"
"Nadir Durrani, Helmut Schmid, Alexander Fraser, Philipp Koehn, and Hinrich Schütze. The operation sequence Model—Combining n-gram-based and phrase-based statistical machine translation. Computational Linguistics, 41(2):157–186, June 2015. URL: https://aclanthology.org/J15-2001, doi:10.1162/COLI_a_00218.
"|plain|article|"@article{durrani-etal-2015-operation,
    title = ""The Operation Sequence {M}odel{---}{C}ombining N-Gram-Based and Phrase-Based Statistical Machine Translation"",
    author = {Durrani, Nadir  and
      Schmid, Helmut  and
      Fraser, Alexander  and
      Koehn, Philipp  and
      Sch{\""u}tze, Hinrich},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2001"",
    doi = ""10.1162/COLI_a_00218"",
    pages = ""157--186"",
}
"
"Marco Kuhlmann, Alexander Koller, and Giorgio Satta. Lexicalization and generative power in CCG. Computational Linguistics, 41(2):187–219, June 2015. URL: https://aclanthology.org/J15-2002, doi:10.1162/COLI_a_00219.
"|plain|article|"@article{kuhlmann-etal-2015-lexicalization,
    title = ""Lexicalization and Generative Power in {CCG}"",
    author = ""Kuhlmann, Marco  and
      Koller, Alexander  and
      Satta, Giorgio"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2002"",
    doi = ""10.1162/COLI_a_00219"",
    pages = ""187--219"",
}
"
"Jonathan Berant, Noga Alon, Ido Dagan, and Jacob Goldberger. Efficient global learning of entailment graphs. Computational Linguistics, 41(2):221–263, June 2015. URL: https://aclanthology.org/J15-2003, doi:10.1162/COLI_a_00220.
"|plain|article|"@article{berant-etal-2015-efficient,
    title = ""Efficient Global Learning of Entailment Graphs"",
    author = ""Berant, Jonathan  and
      Alon, Noga  and
      Dagan, Ido  and
      Goldberger, Jacob"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2003"",
    doi = ""10.1162/COLI_a_00220"",
    pages = ""221--263"",
}
"
"Li Dong, Furu Wei, Shujie Liu, Ming Zhou, and Ke Xu. A statistical parsing framework for sentiment classification. Computational Linguistics, 41(2):265–308, June 2015. URL: https://aclanthology.org/J15-2004, doi:10.1162/COLI_a_00221.
"|plain|article|"@article{dong-etal-2015-statistical,
    title = ""A Statistical Parsing Framework for Sentiment Classification"",
    author = ""Dong, Li  and
      Wei, Furu  and
      Liu, Shujie  and
      Zhou, Ming  and
      Xu, Ke"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2004"",
    doi = ""10.1162/COLI_a_00221"",
    pages = ""265--308"",
}
"
"Mark Dras. Squibs: evaluating human pairwise preference judgments. Computational Linguistics, 41(2):309–317, June 2015. URL: https://aclanthology.org/J15-2005, doi:10.1162/COLI_a_00222.
"|plain|article|"@article{dras-2015-squibs,
    title = ""{S}quibs: Evaluating Human Pairwise Preference Judgments"",
    author = ""Dras, Mark"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2005"",
    doi = ""10.1162/COLI_a_00222"",
    pages = ""309--317"",
}
"
"Chris Biemann. Book reviews: ontology-based interpretation of natural language by philipp cimiano, christina unger and john McCrae. Computational Linguistics, 41(2):319–322, June 2015. URL: https://aclanthology.org/J15-2006, doi:10.1162/COLI_r_00223.
"|plain|article|"@article{biemann-2015-book,
    title = ""Book Reviews: Ontology-Based Interpretation of Natural Language by Philipp Cimiano, Christina Unger and John {M}c{C}rae"",
    author = ""Biemann, Chris"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2006"",
    doi = ""10.1162/COLI_r_00223"",
    pages = ""319--322"",
}
"
"Martha Evens. Book reviews: robots that talk and listen edited by judith A. markowitz. Computational Linguistics, 41(2):323–326, June 2015. URL: https://aclanthology.org/J15-2007, doi:10.1162/COLI_r_00224.
"|plain|article|"@article{evens-2015-book,
    title = ""Book Reviews: Robots that Talk and Listen edited by Judith {A}. Markowitz"",
    author = ""Evens, Martha"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""2"",
    month = jun,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-2007"",
    doi = ""10.1162/COLI_r_00224"",
    pages = ""323--326"",
}
"
"Yllias Chali and Sadid A. Hasan. Towards topic-to-question generation. Computational Linguistics, 41(1):1–20, March 2015. URL: https://aclanthology.org/J15-1001, doi:10.1162/COLI_a_00206.
"|plain|article|"@article{chali-hasan-2015-towards,
    title = ""Towards Topic-to-Question Generation"",
    author = ""Chali, Yllias  and
      Hasan, Sadid A."",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1001"",
    doi = ""10.1162/COLI_a_00206"",
    pages = ""1--20"",
}
"
"Dehong Gao, Furu Wei, Wenjie Li, Xiaohua Liu, and Ming Zhou. Cross-lingual sentiment lexicon learning with bilingual word graph label propagation. Computational Linguistics, 41(1):21–40, March 2015. URL: https://aclanthology.org/J15-1002, doi:10.1162/COLI_a_00207.
"|plain|article|"@article{gao-etal-2015-cross,
    title = ""Cross-lingual Sentiment Lexicon Learning With Bilingual Word Graph Label Propagation"",
    author = ""Gao, Dehong  and
      Wei, Furu  and
      Li, Wenjie  and
      Liu, Xiaohua  and
      Zhou, Ming"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1002"",
    doi = ""10.1162/COLI_a_00207"",
    pages = ""21--40"",
}
"
"Claire Gardent and Shashi Narayan. Multiple adjunction in feature-based Tree-Adjoining Grammar. Computational Linguistics, 41(1):41–70, March 2015. URL: https://aclanthology.org/J15-1003, doi:10.1162/COLI_a_00217.
"|plain|article|"@article{gardent-narayan-2015-multiple,
    title = ""Multiple Adjunction in Feature-Based {T}ree-{A}djoining {G}rammar"",
    author = ""Gardent, Claire  and
      Narayan, Shashi"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1003"",
    doi = ""10.1162/COLI_a_00217"",
    pages = ""41--70"",
}
"
"Edward Grefenstette and Mehrnoosh Sadrzadeh. Concrete models and empirical evaluations for the categorical compositional distributional model of meaning. Computational Linguistics, 41(1):71–118, March 2015. URL: https://aclanthology.org/J15-1004, doi:10.1162/COLI_a_00209.
"|plain|article|"@article{grefenstette-sadrzadeh-2015-concrete,
    title = ""Concrete Models and Empirical Evaluations for the Categorical Compositional Distributional Model of Meaning"",
    author = ""Grefenstette, Edward  and
      Sadrzadeh, Mehrnoosh"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1004"",
    doi = ""10.1162/COLI_a_00209"",
    pages = ""71--118"",
}
"
"Wenbin Jiang, Yajuan Lü, Liang Huang, and Qun Liu. Automatic adaptation of annotations. Computational Linguistics, 41(1):119–147, March 2015. URL: https://aclanthology.org/J15-1005, doi:10.1162/COLI_a_00210.
"|plain|article|"@article{jiang-etal-2015-automatic,
    title = ""Automatic Adaptation of Annotations"",
    author = {Jiang, Wenbin  and
      L{\""u}, Yajuan  and
      Huang, Liang  and
      Liu, Qun},
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1005"",
    doi = ""10.1162/COLI_a_00210"",
    pages = ""119--147"",
}
"
"Xiaofei Lu. Book reviews: automated grammatical error detection for language learners, second edition by claudia leacock, Martin chodorow, Michael gamon and joel tetreault. Computational Linguistics, 41(1):149–151, March 2015. URL: https://aclanthology.org/J15-1006, doi:10.1162/COLI_a_00211.
"|plain|article|"@article{lu-2015-book,
    title = ""Book Reviews: Automated Grammatical Error Detection for Language Learners, Second Edition by Claudia Leacock, {M}artin Chodorow, {M}ichael Gamon and Joel Tetreault"",
    author = ""Lu, Xiaofei"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1006"",
    doi = ""10.1162/COLI_a_00211"",
    pages = ""149--151"",
}
"
"Chris Dyer. Book reviews: linguistic fundamentals for natural language processing: 100 essentials from morphology and syntax by emily M. bender. Computational Linguistics, 41(1):153–155, March 2015. URL: https://aclanthology.org/J15-1007, doi:10.1162/COLI_a_00212.
"|plain|article|"@article{dyer-2015-book,
    title = ""Book Reviews: Linguistic Fundamentals for Natural Language Processing: 100 Essentials from Morphology and Syntax by Emily {M}. Bender"",
    author = ""Dyer, Chris"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1007"",
    doi = ""10.1162/COLI_a_00212"",
    pages = ""153--155"",
}
"
"Bernardo Magnini. Book reviews: recognizing textual entailment: models and applications by Ido Dagan, Dan Roth, mark sammons and fabio massimo zanzotto. Computational Linguistics, 41(1):157–159, March 2015. URL: https://aclanthology.org/J15-1008, doi:10.1162/COLI_a_00213.
"|plain|article|"@article{magnini-2015-book,
    title = ""Book Reviews: Recognizing Textual Entailment: Models and Applications by {I}do {D}agan, {D}an {R}oth, Mark Sammons and Fabio Massimo Zanzotto"",
    author = ""Magnini, Bernardo"",
    journal = ""Computational Linguistics"",
    volume = ""41"",
    number = ""1"",
    month = mar,
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/J15-1008"",
    doi = ""10.1162/COLI_a_00213"",
    pages = ""157--159"",
}
"
