Referenzstring|Style|Literaturtyp|BibTeX
"Yu, M. & Dredze, M. (2015). Learning composition models for phrase embeddings. Transactions of the Association for Computational Linguistics, 3, pp. 227–242. URL: https://aclanthology.org/Q15-1017, doi:10.1162/tacl_a_00135
"|apa|article|"@article{yu-dredze-2015-learning,
    title = ""Learning Composition Models for Phrase Embeddings"",
    author = ""Yu, Mo  and
      Dredze, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1017"",
    doi = ""10.1162/tacl_a_00135"",
    pages = ""227--242"",
}
"
"Althobaiti, M., Kruschwitz, U., & Poesio, M. (2015). Combining minimally-supervised methods for Arabic named entity recognition. Transactions of the Association for Computational Linguistics, 3, pp. 243–255. URL: https://aclanthology.org/Q15-1018, doi:10.1162/tacl_a_00136
"|apa|article|"@article{althobaiti-etal-2015-combining,
    title = ""Combining Minimally-supervised Methods for {A}rabic Named Entity Recognition"",
    author = ""Althobaiti, Maha  and
      Kruschwitz, Udo  and
      Poesio, Massimo"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1018"",
    doi = ""10.1162/tacl_a_00136"",
    pages = ""243--255"",
}
"
"Krishnamurthy, J. & Mitchell, T. M. (2015). Learning a compositional semantics for Freebase with an open predicate vocabulary. Transactions of the Association for Computational Linguistics, 3, pp. 257–270. URL: https://aclanthology.org/Q15-1019, doi:10.1162/tacl_a_00137
"|apa|article|"@article{krishnamurthy-mitchell-2015-learning,
    title = ""Learning a Compositional Semantics for {F}reebase with an Open Predicate Vocabulary"",
    author = ""Krishnamurthy, Jayant  and
      Mitchell, Tom M."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1019"",
    doi = ""10.1162/tacl_a_00137"",
    pages = ""257--270"",
}
"
"Yang, H., Zhuang, T., & Zong, C. (2015). Domain adaptation for syntactic and semantic dependency parsing using deep belief networks. Transactions of the Association for Computational Linguistics, 3, pp. 271–282. URL: https://aclanthology.org/Q15-1020, doi:10.1162/tacl_a_00138
"|apa|article|"@article{yang-etal-2015-domain,
    title = ""Domain Adaptation for Syntactic and Semantic Dependency Parsing Using Deep Belief Networks"",
    author = ""Yang, Haitong  and
      Zhuang, Tao  and
      Zong, Chengqing"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1020"",
    doi = ""10.1162/tacl_a_00138"",
    pages = ""271--282"",
}
"
"Xu, W., Callison-Burch, C., & Napoles, C. (2015). Problems in current text simplification research: new data can help. Transactions of the Association for Computational Linguistics, 3, pp. 283–297. URL: https://aclanthology.org/Q15-1021, doi:10.1162/tacl_a_00139
"|apa|article|"@article{xu-etal-2015-problems,
    title = ""Problems in Current Text Simplification Research: New Data Can Help"",
    author = ""Xu, Wei  and
      Callison-Burch, Chris  and
      Napoles, Courtney"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1021"",
    doi = ""10.1162/tacl_a_00139"",
    pages = ""283--297"",
}
"
"Nguyen, D. Q., Billingsley, R., Du, L., & Johnson, M. (2015). Improving topic models with latent feature word representations. Transactions of the Association for Computational Linguistics, 3, pp. 299–313. URL: https://aclanthology.org/Q15-1022, doi:10.1162/tacl_a_00140
"|apa|article|"@article{nguyen-etal-2015-improving-topic,
    title = ""Improving Topic Models with Latent Feature Word Representations"",
    author = ""Nguyen, Dat Quoc  and
      Billingsley, Richard  and
      Du, Lan  and
      Johnson, Mark"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1022"",
    doi = ""10.1162/tacl_a_00140"",
    pages = ""299--313"",
}
"
"Ling, X., Singh, S., & Weld, D. S. (2015). Design challenges for entity linking. Transactions of the Association for Computational Linguistics, 3, pp. 315–328. URL: https://aclanthology.org/Q15-1023, doi:10.1162/tacl_a_00141
"|apa|article|"@article{ling-etal-2015-design,
    title = ""Design Challenges for Entity Linking"",
    author = ""Ling, Xiao  and
      Singh, Sameer  and
      Weld, Daniel S."",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1023"",
    doi = ""10.1162/tacl_a_00141"",
    pages = ""315--328"",
}
"
"Ji, Y. & Eisenstein, J. (2015). One vector is not enough: entity-augmented distributed semantics for discourse relations. Transactions of the Association for Computational Linguistics, 3, pp. 329–344. URL: https://aclanthology.org/Q15-1024, doi:10.1162/tacl_a_00142
"|apa|article|"@article{ji-eisenstein-2015-one,
    title = ""One Vector is Not Enough: Entity-Augmented Distributed Semantics for Discourse Relations"",
    author = ""Ji, Yangfeng  and
      Eisenstein, Jacob"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1024"",
    doi = ""10.1162/tacl_a_00142"",
    pages = ""329--344"",
}
"
"Wieting, J., Bansal, M., Gimpel, K., & Livescu, K. (2015). From paraphrase database to compositional paraphrase model and back. Transactions of the Association for Computational Linguistics, 3, pp. 345–358. URL: https://aclanthology.org/Q15-1025, doi:10.1162/tacl_a_00143
"|apa|article|"@article{wieting-etal-2015-paraphrase,
    title = ""From Paraphrase Database to Compositional Paraphrase Model and Back"",
    author = ""Wieting, John  and
      Bansal, Mohit  and
      Gimpel, Kevin  and
      Livescu, Karen"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1025"",
    doi = ""10.1162/tacl_a_00143"",
    pages = ""345--358"",
}
"
"Seeker, W. & Çetinoğlu, Ö. (2015). A graph-based lattice dependency parser for joint morphological segmentation and syntactic analysis. Transactions of the Association for Computational Linguistics, 3, pp. 359–373. URL: https://aclanthology.org/Q15-1026, doi:10.1162/tacl_a_00144
"|apa|article|"@article{seeker-cetinoglu-2015-graph,
    title = ""A Graph-based Lattice Dependency Parser for Joint Morphological Segmentation and Syntactic Analysis"",
    author = {Seeker, Wolfgang  and
      {\c{C}}etino{\u{g}}lu, {\""O}zlem},
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1026"",
    doi = ""10.1162/tacl_a_00144"",
    pages = ""359--373"",
}
"
"Kruszewski, G., Paperno, D., & Baroni, M. (2015). Deriving Boolean structures from distributional vectors. Transactions of the Association for Computational Linguistics, 3, pp. 375–388. URL: https://aclanthology.org/Q15-1027, doi:10.1162/tacl_a_00145
"|apa|article|"@article{kruszewski-etal-2015-deriving,
    title = ""Deriving {B}oolean structures from distributional vectors"",
    author = ""Kruszewski, German  and
      Paperno, Denis  and
      Baroni, Marco"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1027"",
    doi = ""10.1162/tacl_a_00145"",
    pages = ""375--388"",
}
"
"Lee, C.-y., O'Donnell, T. J., & Glass, J. (2015). Unsupervised lexicon discovery from acoustic input. Transactions of the Association for Computational Linguistics, 3, pp. 389–403. URL: https://aclanthology.org/Q15-1028, doi:10.1162/tacl_a_00146
"|apa|article|"@article{lee-etal-2015-unsupervised,
    title = ""Unsupervised Lexicon Discovery from Acoustic Input"",
    author = ""Lee, Chia-ying  and
      O{'}Donnell, Timothy J.  and
      Glass, James"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1028"",
    doi = ""10.1162/tacl_a_00146"",
    pages = ""389--403"",
}
"
"Martschat, S. & Strube, M. (2015). Latent structures for coreference resolution. Transactions of the Association for Computational Linguistics, 3, pp. 405–418. URL: https://aclanthology.org/Q15-1029, doi:10.1162/tacl_a_00147
"|apa|article|"@article{martschat-strube-2015-latent,
    title = ""Latent Structures for Coreference Resolution"",
    author = ""Martschat, Sebastian  and
      Strube, Michael"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1029"",
    doi = ""10.1162/tacl_a_00147"",
    pages = ""405--418"",
}
"
"Rabinovich, E. & Wintner, S. (2015). Unsupervised identification of translationese. Transactions of the Association for Computational Linguistics, 3, pp. 419–432. URL: https://aclanthology.org/Q15-1030, doi:10.1162/tacl_a_00148
"|apa|article|"@article{rabinovich-wintner-2015-unsupervised,
    title = ""Unsupervised Identification of Translationese"",
    author = ""Rabinovich, Ella  and
      Wintner, Shuly"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1030"",
    doi = ""10.1162/tacl_a_00148"",
    pages = ""419--432"",
}
"
"Cotterell, R., Peng, N., & Eisner, J. (2015). Modeling word forms using latent underlying morphs and phonology. Transactions of the Association for Computational Linguistics, 3, pp. 433–447. URL: https://aclanthology.org/Q15-1031, doi:10.1162/tacl_a_00149
"|apa|article|"@article{cotterell-etal-2015-modeling,
    title = ""Modeling Word Forms Using Latent Underlying Morphs and Phonology"",
    author = ""Cotterell, Ryan  and
      Peng, Nanyun  and
      Eisner, Jason"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1031"",
    doi = ""10.1162/tacl_a_00149"",
    pages = ""433--447"",
}
"
"Roth, M. & Lapata, M. (2015). Context-aware frame-semantic role labeling. Transactions of the Association for Computational Linguistics, 3, pp. 449–460. URL: https://aclanthology.org/Q15-1032, doi:10.1162/tacl_a_00150
"|apa|article|"@article{roth-lapata-2015-context,
    title = ""Context-aware Frame-Semantic Role Labeling"",
    author = ""Roth, Michael  and
      Lapata, Mirella"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1032"",
    doi = ""10.1162/tacl_a_00150"",
    pages = ""449--460"",
}
"
"Beck, D., Cohn, T., Hardmeier, C., & Specia, L. (2015). Learning structural kernels for natural language processing. Transactions of the Association for Computational Linguistics, 3, pp. 461–473. URL: https://aclanthology.org/Q15-1033, doi:10.1162/tacl_a_00151
"|apa|article|"@article{beck-etal-2015-learning,
    title = ""Learning Structural Kernels for Natural Language Processing"",
    author = ""Beck, Daniel  and
      Cohn, Trevor  and
      Hardmeier, Christian  and
      Specia, Lucia"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1033"",
    doi = ""10.1162/tacl_a_00151"",
    pages = ""461--473"",
}
"
"Reisinger, D., Rudinger, R., Ferraro, F., Harman, C., Rawlins, K., & Van Durme, B. (2015). Semantic proto-roles. Transactions of the Association for Computational Linguistics, 3, pp. 475–488. URL: https://aclanthology.org/Q15-1034, doi:10.1162/tacl_a_00152
"|apa|article|"@article{reisinger-etal-2015-semantic,
    title = ""Semantic Proto-Roles"",
    author = ""Reisinger, Drew  and
      Rudinger, Rachel  and
      Ferraro, Francis  and
      Harman, Craig  and
      Rawlins, Kyle  and
      Van Durme, Benjamin"",
    editor = ""Collins, Michael  and
      Lee, Lillian"",
    journal = ""Transactions of the Association for Computational Linguistics"",
    volume = ""3"",
    year = ""2015"",
    address = ""Cambridge, MA"",
    publisher = ""MIT Press"",
    url = ""https://aclanthology.org/Q15-1034"",
    doi = ""10.1162/tacl_a_00152"",
    pages = ""475--488"",
}
"
